1627363584000000000 49.3               -0.6917              69.8
1627363595000000000 49.3               -0.6923              81.5
1627363606000000000 49.3               -0.6928              91.1
1627363617000000000 49.2               -0.6933              98
1627363628000000000 49.2               -0.6937              102.5
1627363639000000000 49.150000000000006 -0.6943              104
1627363650000000000 49.1               -0.6948              97.4
1627363661000000000 49.3               -0.695               90.4
1627363672000000000 49.3               -0.6952              82.2
1627363683000000000 49.3               -0.6953              73.7
1627363694000000000 49.3               -0.6956              64
1627363705000000000 49.4               -0.6956              54.4
1627363716000000000 49.5               -0.6958              45.8
1627363727000000000 49.5               -0.696               40
1627363738000000000 49.5               -0.6961              37.7
1627363749000000000 49.6               -0.6964              36.4
1627363760000000000 49.6               -0.6967              40.5
1627363771000000000 49.5               -0.6971              43.9
1627363782000000000 49.6               -0.6974              48
1627363793000000000 49.7               -0.6977              51.8
1627363804000000000 49.7               -0.698               54.7
1627363815000000000 49.7               -0.6982              54.7
1627363826000000000 49.7               -0.6984              55.7
1627363837000000000 49.7               -0.6986              55.3
1627363848000000000 49.8               -0.6986              54.3
1627363859000000000 49.8               -0.6991              52.9
1627363870000000000 49.8               -0.6993              51.5
1627363881000000000 49.8               -0.6997              50
1627363892000000000 49.8               -0.7001              49.6
1627363903000000000 49.8               -0.7003              50.4
1627363914000000000 49.9               -0.7007              52.2
1627363925000000000 49.8               -0.7009              54
1627363936000000000 49.9               -0.7013              56
1627363947000000000 49.9               -0.7015              58
1627363958000000000 50                 -0.7017              59.3
1627363969000000000 50.1               -0.7017              59.4
1627363980000000000 50                 -0.7023              59.1
1627363991000000000 50                 -0.7024              56.8
1627364002000000000 50                 -0.7028              54.8
1627364013000000000 50.1               -0.7032              50.5
1627364024000000000 50                 -0.7034              49.2
1627364035000000000 50.1               -0.7036              47.7
1627364046000000000 50                 -0.7039              48.5
1627364057000000000 50.1               -0.704               47.7
1627364068000000000 50                 -0.7044              48.1
1627364079000000000 50                 -0.7045              47.7
1627364090000000000 50.1               -0.7046              46.5
1627364101000000000 50                 -0.7047              44.7
1627364112000000000 50.1               -0.7051              43.6
1627364123000000000 50.1               -0.7053              43.4
1627364134000000000 50.1               -0.7057              42.1
1627364145000000000 50.1               -0.7058              43
1627364156000000000 50.1               -0.706               45.3
1627364167000000000 50.1               -0.7063              46.9
1627364178000000000 50.2               -0.7065              47.7
1627364189000000000 50.3               -0.707               50.7
1627364200000000000 50.3               -0.7071              53.3
1627364211000000000 50.3               -0.7073              54.3
1627364222000000000 50.2               -0.7076              54.3
1627364233000000000 50.2               -0.7078              54
1627364244000000000 50.2               -0.7079              52.4
1627364255000000000 50.2               -0.7082              45.1
1627364266000000000 50.1               -0.7083              41.1
1627364277000000000 50                 -0.7083              37.1
1627364288000000000 50.1               -0.7085              33
1627364299000000000 50.1               -0.7085              28.5
1627364310000000000 50.1               -0.7088              25.7
1627364321000000000 50.1               -0.7089              26.2
1627364332000000000 50.2               -0.7092              29.6
1627364343000000000 50.2               -0.7095              34.6
1627364354000000000 50.2               -0.7097              40.2
1627364365000000000 50.25              -0.7101              47.8
1627364376000000000 50.2               -0.7104              50.2
1627364387000000000 50.3               -0.7106              51.2
1627364398000000000 50.4               -0.7109              50.5
1627364409000000000 50.4               -0.7109              48
1627364420000000000 50.5               -0.711               44.7
1627364431000000000 50.5               -0.711               40.2
1627364442000000000 50.5               -0.711               36.1
1627364453000000000 50.6               -0.7109              30.4
1627364464000000000 50.6               -0.7109              25.2
1627364475000000000 50.6               -0.7108              21.5
1627364486000000000 50.7               -0.7106              20.9
1627364497000000000 50.6               -0.7103              22.9
1627364508000000000 50.7               -0.7103              24.2
1627364519000000000 50.7               -0.7101              27.2
1627364530000000000 50.7               -0.71                28.9
1627364541000000000 50.7               -0.7098              30
1627364552000000000 50.6               -0.7098              30.2
1627364563000000000 50.7               -0.7097              28.5
1627364574000000000 50.7               -0.7096              27.4
1627364585000000000 50.8               -0.7097              24.2
1627364596000000000 50.8               -0.7097              21.2
1627364607000000000 50.8               -0.7098              16.6
1627364618000000000 50.9               -0.7097              13.7
1627364629000000000 50.7               -0.7098              13.2
1627364640000000000 50.7               -0.7097              13.2
1627364651000000000 50.7               -0.7095              14.1
1627364662000000000 50.6               -0.7094              18.7
1627364673000000000 50.7               -0.7091              23.7
1627364684000000000 50.6               -0.7088              30.6
1627364695000000000 50.7               -0.7085              37.6
1627364706000000000 50.7               -0.7082              46.2
1627364717000000000 50.7               -0.70775             56.6
1627364728000000000 50.7               -0.7073              59.5
1627364739000000000 50.7               -0.7073              57.4
1627364750000000000 50.7               -0.7072              55
1627364761000000000 50.6               -0.7071              49
1627364772000000000 50.7               -0.7071              41.8
1627364783000000000 50.6               -0.7071              33.9
1627364794000000000 50.6               -0.7067              26
1627364805000000000 50.7               -0.7067              24.5
1627364816000000000 50.7               -0.7066              23.2
1627364827000000000 50.7               -0.7065              21.8
1627364838000000000 50.7               -0.7061              31.6
1627364849000000000 50.7               -0.7058              37.4
1627364860000000000 50.6               -0.7055              40.6
1627364871000000000 50.6               -0.7054              44.3
1627364882000000000 50.6               -0.7053              45.3
1627364893000000000 50.5               -0.7052              44.6
1627364904000000000 50.5               -0.7049              42.4
1627364915000000000 50.5               -0.7049              37.7
1627364926000000000 50.4               -0.7049              33.5
1627364937000000000 50.4               -0.7048              30.6
1627364948000000000 50.4               -0.7045              26.9
1627364959000000000 50.45              -0.70445             25.7
1627364970000000000 50.4               -0.7042              26.7
1627364981000000000 50.4               -0.704               30
1627364992000000000 50.3               -0.7038              33.5
1627365003000000000 50.3               -0.7035              35.4
1627365014000000000 50.2               -0.7033              39.1
1627365025000000000 50.1               -0.703               44.2
1627365036000000000 50.1               -0.7027              47.8
1627365047000000000 50.1               -0.7024              50
1627365058000000000 50.2               -0.7022              51
1627365069000000000 50                 -0.7022              51.7
1627365080000000000 50.1               -0.70175             52
1627365091000000000 50                 -0.7016              45.7
1627365102000000000 49.9               -0.7016              41.7
1627365113000000000 49.9               -0.7011              38.4
1627365124000000000 49.8               -0.7015              33.5
1627365135000000000 49.7               -0.7014              29.4
1627365146000000000 49.7               -0.7014              24.5
1627365157000000000 49.8               -0.7013              20
1627365168000000000 49.8               -0.7013              16.6
1627365179000000000 49.8               -0.7011              17.7
1627365190000000000 49.9               -0.7009              16.2
1627365201000000000 49.95              -0.7009              19.7
1627365212000000000 49.9               -0.7008              20.3
1627365223000000000 49.9               -0.7008              21.5
1627365234000000000 49.9               -0.7007              19.4
1627365245000000000 49.9               -0.7005              20
1627365256000000000 49.9               -0.7005              21.5
1627365267000000000 49.9               -0.7003              19.7
1627365278000000000 49.9               -0.7002              20.6
1627365289000000000 49.8               -0.7002              22.1
1627365300000000000 49.8               -0.6999              24.7
1627365311000000000 49.8               -0.6998              25.5
1627365322000000000 49.8               -0.6998              25
1627365333000000000 49.9               -0.6996              26.5
1627365344000000000 49.8               -0.6995              27.6
1627365355000000000 49.9               -0.6992              26.5
1627365366000000000 50                 -0.699               30.4
1627365377000000000 50                 -0.6987              34.1
1627365388000000000 50                 -0.6985              38.6
1627365399000000000 50                 -0.6983              42.1
1627365410000000000 50.1               -0.6979              45.4
1627365421000000000 50.1               -0.6978              48.3
1627365432000000000 50                 -0.6976              50.4
1627365443000000000 49.95              -0.6974              48.5
1627365454000000000 49.8               -0.6974              42
1627365465000000000 49.7               -0.6976              36.7
1627365476000000000 49.6               -0.6976              30.6
1627365487000000000 49.6               -0.6976              23.7
1627365498000000000 49.6               -0.6977              17
1627365509000000000 49.6               -0.6977              13.7
1627365520000000000 49.6               -0.6972              12.7
1627365531000000000 49.7               -0.6974              12.7
1627365542000000000 49.7               -0.6973              15
1627365553000000000 49.7               -0.6971              18.4
1627365564000000000 49.7               -0.69685             27.4
1627365575000000000 49.8               -0.6964              31.8
1627365586000000000 49.8               -0.6964              35
1627365597000000000 49.8               -0.6961              37.6
1627365608000000000 49.8               -0.6959              39.7
1627365619000000000 49.7               -0.6958              41.2
1627365630000000000 49.8               -0.6956              40.3
1627365641000000000 49.6               -0.6954              38.4
1627365652000000000 49.6               -0.6953              36.2
1627365663000000000 49.6               -0.6954              33.7
1627365674000000000 49.7               -0.6953              30.2
1627365685000000000 49.650000000000006 -0.6955              25
1627365696000000000 49.7               -0.6954              17.3
1627365707000000000 49.6               -0.6953              14.1
1627365718000000000 49.6               -0.6953              10
1627365729000000000 49.5               -0.6953              10.6
1627365740000000000 49.6               -0.6952              10.6
1627365751000000000 49.5               -0.6949              14.1
1627365762000000000 49.4               -0.6948              18
1627365773000000000 49.4               -0.6947              21.8
1627365784000000000 49.4               -0.6945              28.9
1627365795000000000 49.5               -0.6940999999999999  35.5
1627365806000000000 49.6               -0.694               37.7
1627365817000000000 49.6               -0.6937              38.4
1627365828000000000 49.6               -0.6936              39.4
1627365839000000000 49.6               -0.6933              38.4
1627365850000000000 49.5               -0.6931              38.4
1627365861000000000 49.4               -0.693               38.9
1627365872000000000 49.2               -0.6929              37.6
1627365883000000000 49.2               -0.6928              36.6
1627365894000000000 49.2               -0.6927              35.2
1627365905000000000 49.2               -0.6925              33
1627365916000000000 49.3               -0.69245             28.9
1627365927000000000 49.4               -0.6923              23.2
1627365938000000000 49.5               -0.6922              22.1
1627365949000000000 49.3               -0.6923              19.7
1627365960000000000 49.3               -0.6922              18.7
1627365971000000000 49.3               -0.6922              19
1627365982000000000 49.3               -0.6921              17.7
1627365993000000000 49.3               -0.6921              16.2
1627366004000000000 49.2               -0.6923              13.7
1627366015000000000 49.1               -0.6924              14.1
1627366026000000000 49.2               -0.6925              15
1627366037000000000 49.2               -0.69275             19.7
1627366048000000000 49.1               -0.6928              22.1
1627366059000000000 49.1               -0.6929              23.2
1627366070000000000 49.2               -0.6929              23.5
1627366081000000000 49.2               -0.6929              22.1
1627366092000000000 49.2               -0.6929              20.9
1627366103000000000 49.3               -0.693               19.4
1627366114000000000 49.5               -0.6933              18.7
1627366125000000000 49.5               -0.6936              23.5
1627366136000000000 49.5               -0.6942              37.9
1627366147000000000 49.5               -0.6949              57.8
1627366158000000000 49.6               -0.6962999999999999  104.9
1627366169000000000 49.6               -0.6978              129.3
1627366180000000000 49.7               -0.6987              151.7
1627366191000000000 49.7               -0.6997              169.8
1627366202000000000 49.8               -0.7005              182.7
1627366213000000000 49.9               -0.7014              189.9
1627366224000000000 49.9               -0.7021              189.3
1627366235000000000 49.8               -0.7026              182.5
1627366246000000000 49.8               -0.7028              168.2
1627366257000000000 49.8               -0.7029              149.7
1627366268000000000 49.7               -0.7027              128.9
1627366279000000000 49.7               -0.70285             105.7
1627366290000000000 49.7               -0.7029              60.1
1627366301000000000 49.8               -0.703               40.5
1627366312000000000 49.8               -0.7032              26
1627366323000000000 49.9               -0.7032              19.7
1627366334000000000 50                 -0.7036              24.5
1627366345000000000 50.1               -0.704               33.9
1627366356000000000 50.2               -0.7044              44
1627366367000000000 50.2               -0.7051              56.1
1627366378000000000 50.3               -0.7055              69.9
1627366389000000000 50.2               -0.706               81.5
1627366400000000000 50.2               -0.7068              96
1627366411000000000 50.3               -0.7073              97.9
1627366422000000000 50.3               -0.7076              97.5
1627366433000000000 50.3               -0.7078              93
1627366444000000000 50.4               -0.7082              86.5
1627366455000000000 50.3               -0.7085              78.8
1627366466000000000 50.5               -0.7088              71.3
1627366477000000000 50.4               -0.709               66.6
1627366488000000000 50.3               -0.7094              63.6
1627366499000000000 50.3               -0.7096              61.8
1627366510000000000 50.2               -0.7097              60
1627366521000000000 50.25              -0.7101              57.8
1627366532000000000 50.2               -0.7104              53.7
1627366543000000000 50.2               -0.7107              51.6
1627366554000000000 50.2               -0.7109              49.7
1627366565000000000 50.3               -0.711               47.4
1627366576000000000 50.4               -0.7111              46
1627366587000000000 50.4               -0.7114              44.7
1627366598000000000 50.5               -0.7114              44.6
1627366609000000000 50.5               -0.7119              45.3
1627366620000000000 50.5               -0.7121              45.3
1627366631000000000 50.5               -0.7123              45.8
1627366642000000000 50.6               -0.71255             47.7
1627366653000000000 50.6               -0.7131              47.6
1627366664000000000 50.7               -0.7131              47.2
1627366675000000000 50.8               -0.7133              45.3
1627366686000000000 50.8               -0.7134              43.7
1627366697000000000 50.8               -0.7138              42.7
1627366708000000000 50.8               -0.7137              41.2
1627366719000000000 50.8               -0.7141              41.5
1627366730000000000 50.7               -0.7144              43
1627366741000000000 50.7               -0.7146              45.6
1627366752000000000 50.6               -0.7148              47.8
1627366763000000000 50.6               -0.71505             48.2
1627366774000000000 50.6               -0.715               43.9
1627366785000000000 50.6               -0.715               38.9
1627366796000000000 50.7               -0.7147              34.1
1627366807000000000 50.7               -0.7146              28.7
1627366818000000000 50.8               -0.7144              27.4
1627366829000000000 50.9               -0.7142              27.8
1627366840000000000 50.9               -0.714               31.2
1627366851000000000 51                 -0.7139              33.2
1627366862000000000 51.1               -0.7139              33.2
1627366873000000000 51.3               -0.71395             32.4
1627366884000000000 51.2               -0.7142              26
1627366895000000000 51.1               -0.7145              24.2
1627366906000000000 51                 -0.7146              26.5
1627366917000000000 51                 -0.7148              31.6
1627366928000000000 50.9               -0.7151              35.5
1627366939000000000 50.9               -0.7153              40
1627366950000000000 50.8               -0.7156              43.3
1627366961000000000 50.8               -0.7153              43.9
1627366972000000000 50.9               -0.7156              42.6
1627366983000000000 50.9               -0.7156              38.2
1627366994000000000 50.9               -0.7155              33.5
1627367005000000000 51                 -0.7152              24.5
1627367016000000000 50.9               -0.7152              20.9
1627367027000000000 50.9               -0.715               20
1627367038000000000 51                 -0.7151              20
1627367049000000000 50.9               -0.715               21.8
1627367060000000000 50.9               -0.715               21.8
1627367071000000000 51                 -0.7148              19.7
1627367082000000000 51                 -0.7148              18.4
1627367093000000000 51                 -0.7148              17
1627367104000000000 50.9               -0.7148              13.7
1627367115000000000 50.95              -0.7145              20.3
1627367126000000000 51                 -0.7142              24.5
1627367137000000000 50.9               -0.7139              30.4
1627367148000000000 50.9               -0.7137              35.4
1627367159000000000 50.9               -0.7134              41.2
1627367170000000000 51                 -0.7133              44.2
1627367181000000000 51                 -0.7131              44.7
1627367192000000000 51                 -0.7127              46.9
1627367203000000000 51                 -0.7126              46.9
1627367214000000000 51                 -0.7126              45.6
1627367225000000000 51                 -0.7123              43.9
1627367236000000000 50.95              -0.7120500000000001  42.1
1627367247000000000 50.8               -0.7119              42.4
1627367258000000000 50.8               -0.7115              40.8
1627367269000000000 50.8               -0.7113              44
1627367280000000000 50.7               -0.711               44.7
1627367291000000000 50.7               -0.7108              47.2
1627367302000000000 50.6               -0.7103              53
1627367313000000000 50.6               -0.71                59.3
1627367324000000000 50.6               -0.7096              62.9
1627367335000000000 50.5               -0.7092              65.1
1627367346000000000 50.5               -0.7089              68.7
1627367357000000000 50.4               -0.7086              71.3
1627367368000000000 50.5               -0.7082              65.9
1627367379000000000 50.5               -0.7079              62.2
1627367390000000000 50.6               -0.7079              57.6
1627367401000000000 50.6               -0.7078              51.4
1627367412000000000 50.7               -0.7078              45.8
1627367423000000000 50.6               -0.7075              41.1
1627367434000000000 50.6               -0.7076              36.6
1627367445000000000 50.6               -0.7075              34.1
1627367456000000000 50.5               -0.7069              32.8
1627367467000000000 50.4               -0.707               32.8
1627367478000000000 50.349999999999994 -0.7067              30.2
1627367489000000000 50.4               -0.7066              31.2
1627367500000000000 50.4               -0.7064              31.2
1627367511000000000 50.3               -0.7063              32
1627367522000000000 50.3               -0.706               31.8
1627367533000000000 50.4               -0.706               31.8
1627367544000000000 50.4               -0.7058              31.8
1627367555000000000 50.4               -0.7057              30.8
1627367566000000000 50.4               -0.7055              30.6
1627367577000000000 50.4               -0.7054              30.4
1627367588000000000 50.5               -0.7053              30.4
1627367599000000000 50.45              -0.705               32
1627367610000000000 50.4               -0.7048              32
1627367621000000000                                         
1627367632000000000 50.4               -0.7044              36.7
1627367643000000000 50.4               -0.7042              38.9
1627367654000000000 50.4               -0.704               38.1
1627367665000000000 50.4               -0.7039              38.4
1627367676000000000 50.5               -0.7038              38.1
1627367687000000000 50.5               -0.7036              37.4
1627367698000000000 50.4               -0.7035              37.2
1627367709000000000 50.5               -0.7034              33.4
1627367720000000000 50.5               -0.7034              31.4
1627367731000000000 50.4               -0.7033              27.8
1627367742000000000 50.4               -0.7032              23.2
1627367753000000000 50.4               -0.703               18.7
1627367764000000000 50.4               -0.7029              17.7
1627367775000000000 50.4               -0.7027              20.3
1627367786000000000 50.4               -0.7026              24.2
1627367797000000000 50.3               -0.7023              28.1
1627367808000000000 50.2               -0.7022              31.8
1627367819000000000 50.2               -0.7018              35.9
1627367830000000000 50.2               -0.7018              38.4
1627367841000000000 50.2               -0.7015              42.1
1627367852000000000 50.25              -0.7012              44.4
1627367863000000000 50.3               -0.7008              47.2
1627367874000000000 50.3               -0.7005              46.9
1627367885000000000 50.3               -0.7004              47.2
1627367896000000000 50.3               -0.7002              47.7
1627367907000000000 50.2               -0.7001              46.5
1627367918000000000 50.3               -0.6997              46.8
1627367929000000000 50.2               -0.6996              45
1627367940000000000 50.2               -0.6996              42.6
1627367951000000000 50.2               -0.6993              41.1
1627367962000000000 50.25              -0.69925             38.2
1627367973000000000 50.4               -0.6992              30.2
1627367984000000000 50.3               -0.6992              25.7
1627367995000000000 50.2               -0.6992              22.1
1627368006000000000 50.3               -0.6991              20
1627368017000000000 50.2               -0.6987              20.3
1627368028000000000 50.2               -0.6985              25.5
1627368039000000000 50                 -0.6984              29.6
1627368050000000000 50.1               -0.6983              33.5
1627368061000000000 50                 -0.6979              37.4
1627368072000000000 50                 -0.6977              40.6
1627368083000000000 50                 -0.6973              46.4
1627368094000000000 50                 -0.697               46.6
1627368105000000000 50                 -0.6968              47.8
1627368116000000000 50                 -0.6966              47.3
1627368127000000000 50                 -0.6966              45.1
1627368138000000000 50                 -0.6964              42.6
1627368149000000000 50                 -0.6964              38.9
1627368160000000000 50                 -0.6964              34.5
1627368171000000000 49.9               -0.6961              28.7
1627368182000000000 49.9               -0.696               25.2
1627368193000000000 49.9               -0.6961              22.6
1627368204000000000 49.8               -0.696               20
1627368215000000000 49.8               -0.6958              17.7
1627368226000000000 49.7               -0.6958              17.7
1627368237000000000 49.7               -0.6958              17
1627368248000000000 49.7               -0.6956              16.6
1627368259000000000 49.8               -0.6955              17.7
1627368270000000000 49.8               -0.6954              19.4
1627368281000000000 49.7               -0.6952              23.2
1627368292000000000 49.8               -0.695               24.7
1627368303000000000 49.8               -0.6949              27.8
1627368314000000000 49.7               -0.6949              29.4
1627368325000000000 49.75              -0.69475             29.8
1627368336000000000 49.7               -0.6948              27.2
1627368347000000000 49.8               -0.6948              24.7
1627368358000000000 49.7               -0.6946              20.6
1627368369000000000 49.9               -0.6947              17
1627368380000000000 49.9               -0.6948              15
1627368391000000000 49.9               -0.6946              15
1627368402000000000 50                 -0.6943              13.7
1627368413000000000 49.9               -0.6945              14.6
1627368424000000000 49.8               -0.6942              19.4
1627368435000000000 49.8               -0.694               22.4
1627368446000000000 49.9               -0.6936              34.1
1627368457000000000 49.8               -0.6933              38.2
1627368468000000000 49.8               -0.6931              42.3
1627368479000000000 49.8               -0.6931              43.3
1627368490000000000 49.7               -0.693               42.3
1627368501000000000 49.7               -0.6931              40.2
1627368512000000000 49.7               -0.6936              37.6
1627368523000000000 49.7               -0.6939              36.4
1627368534000000000 49.7               -0.6945              42.4
1627368545000000000 49.7               -0.6949              53.9
1627368556000000000 49.7               -0.6955              68.8
1627368567000000000 49.75              -0.6965              99.2
1627368578000000000 49.7               -0.6974              110.6
1627368589000000000 49.7               -0.698               118.4
1627368600000000000 49.8               -0.6985              121.8
1627368611000000000 49.8               -0.6989              120.5
1627368622000000000 49.8               -0.6989              114
1627368633000000000 49.8               -0.6992              104.2
1627368644000000000 49.8               -0.6992              92
1627368655000000000 49.8               -0.6993              77.2
1627368666000000000 49.9               -0.6993              62
1627368677000000000 49.8               -0.6995              47.6
1627368688000000000 49.849999999999994 -0.69955             35.5
1627368699000000000 49.8               -0.6998              20.9
1627368710000000000 49.8               -0.6999              20.3
1627368721000000000 49.9               -0.7002              21.8
1627368732000000000 49.8               -0.7004              27.4
1627368743000000000 49.9               -0.7007              34.6
1627368754000000000 49.9               -0.701               43.3
1627368765000000000 49.9               -0.7014              51.1
1627368776000000000 50                 -0.7017              57.3
1627368787000000000 50                 -0.7021              62.4
1627368798000000000 50                 -0.7023              65
1627368809000000000 50                 -0.7025              64.7
1627368820000000000 49.9               -0.7027              56.5
1627368831000000000 49.9               -0.7028              50.5
1627368842000000000 50.1               -0.7029              43.7
1627368853000000000 50.1               -0.703               36.7
1627368864000000000 50.3               -0.7029              31.6
1627368875000000000 50.4               -0.7033              28.5
1627368886000000000 50.4               -0.7034              27.6
1627368897000000000 50.4               -0.7035              27.6
1627368908000000000 50.5               -0.7038              28.7
1627368919000000000 50.45              -0.7041              36.7
1627368930000000000 50.4               -0.7046              40.8
1627368941000000000 50.4               -0.7047              44.4
1627368952000000000 50.5               -0.7047              48.3
1627368963000000000 50.4               -0.7053              52.4
1627368974000000000 50.5               -0.7055              53.6
1627368985000000000 50.5               -0.7058              54.7
1627368996000000000 50.5               -0.7061              55.7
1627369007000000000 50.5               -0.7063              56
1627369018000000000 50.5               -0.7064              53.7
1627369029000000000 50.6               -0.7065              50.5
1627369040000000000 50.55              -0.70655             46.6
1627369051000000000 50.5               -0.707               38.1
1627369062000000000 50.5               -0.7072              34.3
1627369073000000000 50.6               -0.7073              32
1627369084000000000 50.5               -0.7076              33
1627369095000000000 50.5               -0.7078              35.7
1627369106000000000 50.5               -0.7078              37.6
1627369117000000000 50.6               -0.7082              40.2
1627369128000000000 50.6               -0.7084              42.4
1627369139000000000 50.6               -0.7085              43.2
1627369150000000000 50.6               -0.7086              42.9
1627369161000000000 50.650000000000006 -0.7089              42.1
1627369172000000000 50.7               -0.7091              38.1
1627369183000000000 50.8               -0.7092              35.5
1627369194000000000 50.8               -0.7094              33
1627369205000000000 50.9               -0.7095              30.6
1627369216000000000 50.9               -0.7094              30
1627369227000000000 50.9               -0.7097              30.4
1627369238000000000 50.9               -0.7101              32.2
1627369249000000000 50.9               -0.7102              34.3
1627369260000000000 50.8               -0.7104              36.1
1627369271000000000 50.8               -0.7107              39.2
1627369282000000000 50.6               -0.7109              42.1
1627369293000000000 50.5               -0.7113              42.3
1627369304000000000 50.5               -0.7114              41.8
1627369315000000000 50.5               -0.7114              40.2
1627369326000000000 50.5               -0.7116              37.6
1627369337000000000 50.6               -0.7117              35.2
1627369348000000000 50.7               -0.7119              33
1627369359000000000 50.7               -0.712               32
1627369370000000000 50.6               -0.7121              30.2
1627369381000000000 50.5               -0.7122              30.2
1627369392000000000 50.4               -0.7125              31.6
1627369403000000000 50.5               -0.7127              35
1627369414000000000 50.6               -0.7129              37.2
1627369425000000000 50.6               -0.7133              39.1
1627369436000000000 50.8               -0.7134              39.8
1627369447000000000 50.8               -0.7134              38.9
1627369458000000000 50.8               -0.7137              36.9
1627369469000000000 50.8               -0.7138              35.9
1627369480000000000 50.8               -0.7139              33.7
1627369491000000000 50.8               -0.714               31.4
1627369502000000000 50.7               -0.714               28.9
1627369513000000000 50.8               -0.7141              28.1
1627369524000000000 50.8               -0.71435             27.4
1627369535000000000 50.9               -0.7144              27.2
1627369546000000000 51                 -0.7147              27.4
1627369557000000000 51.1               -0.7148              27.6
1627369568000000000 51.1               -0.715               28.5
1627369579000000000 51                 -0.7151              28.3
1627369590000000000 51                 -0.7152              28.7
1627369601000000000 51.1               -0.7154              31.6
1627369612000000000 51.1               -0.7157              34.8
1627369623000000000 51                 -0.7159              37.4
1627369634000000000 51.1               -0.7162              40.9
1627369645000000000 51.2               -0.7164              46
1627369656000000000 51.1               -0.7166              45.6
1627369667000000000 51.1               -0.7168              43.3
1627369678000000000 51.1               -0.7169              41.2
1627369689000000000 51                 -0.717               37.4
1627369700000000000 51                 -0.717               34.1
1627369711000000000 51                 -0.7171              29.6
1627369722000000000 51                 -0.7171              26.5
1627369733000000000 51                 -0.7173              24.7
1627369744000000000 51                 -0.7172              22.9
1627369755000000000 51.1               -0.7173              22.9
1627369766000000000 51.150000000000006 -0.7174              22.6
1627369777000000000 51.1               -0.7177              22.4
1627369788000000000 51.1               -0.7176              22.1
1627369799000000000 51.1               -0.7178              22.6
1627369810000000000 51.1               -0.7177              22.6
1627369821000000000 51                 -0.7177              22.4
1627369832000000000 51                 -0.7179              21.8
1627369843000000000 51                 -0.7181              21.2
1627369854000000000 51                 -0.7182              20.6
1627369865000000000 50.9               -0.7182              21.2
1627369876000000000 51                 -0.7183              21.2
1627369887000000000 51.05              -0.71825             20.9
1627369898000000000 51                 -0.7183              19
1627369909000000000 51.1               -0.7184              19
1627369920000000000 51.2               -0.7184              18.4
1627369931000000000 51.2               -0.7185              18
1627369942000000000 51.3               -0.7185              18.7
1627369953000000000 51.4               -0.7183              19.7
1627369964000000000 51.5               -0.7187              21.2
1627369975000000000 51.5               -0.7189              22.4
1627369986000000000 51.3               -0.719               24.2
1627369997000000000 51.4               -0.7191              26
1627370008000000000 51.4               -0.71935             29.8
1627370019000000000 51.4               -0.7196              30.8
1627370030000000000 51.3               -0.7197              32.6
1627370041000000000 51.3               -0.7199              32.8
1627370052000000000 51.5               -0.7199              32
1627370063000000000 51.6               -0.7201              30.8
1627370074000000000 51.5               -0.72                28.3
1627370085000000000 51.5               -0.7201              27.4
1627370096000000000 51.6               -0.7201              24.2
1627370107000000000 51.7               -0.7203              23.2
1627370118000000000 51.75              -0.72035             23.5
1627370129000000000 51.8               -0.7204              23.7
1627370140000000000 51.8               -0.7207              23.7
1627370151000000000 51.8               -0.7207              24.2
1627370162000000000 51.8               -0.7206              23.7
1627370173000000000 51.8               -0.7208              22.1
1627370184000000000 51.6               -0.7209              22.1
1627370195000000000 51.6               -0.7209              21.5
1627370206000000000 51.5               -0.7209              20.6
1627370217000000000 51.4               -0.7209              20.3
1627370228000000000 51.4               -0.7212              20.6
1627370239000000000 51.4               -0.7211              20
1627370250000000000 51.5               -0.7212              17.7
1627370261000000000 51.6               -0.7214              17.3
1627370272000000000 51.6               -0.7215              18
1627370283000000000 51.7               -0.7216              19
1627370294000000000 51.7               -0.7218              20.9
1627370305000000000 51.7               -0.7215              22.4
1627370316000000000 51.6               -0.7218              23.5
1627370327000000000 51.6               -0.722               24.7
1627370338000000000 51.5               -0.7221              26.2
1627370349000000000 51.5               -0.7222              26.9
1627370360000000000 51.5               -0.72255             27.6
1627370371000000000 51.5               -0.7227              28.7
1627370382000000000 51.6               -0.7228              29.6
1627370393000000000 51.7               -0.723               29.4
1627370404000000000 51.7               -0.723               28.7
1627370415000000000 51.8               -0.723               27.6
1627370426000000000 51.8               -0.7231              25.7
1627370437000000000 51.8               -0.723               24
1627370448000000000 51.7               -0.7231              21.2
1627370459000000000 51.7               -0.7231              18.7
1627370470000000000 51.8               -0.7226              17.7
1627370481000000000 51.75              -0.7229              15.8
1627370492000000000 51.7               -0.7228              14.6
1627370503000000000 51.7               -0.7227              15.4
1627370514000000000 51.7               -0.723               15.8
1627370525000000000 51.7               -0.723               14.6
1627370536000000000 51.7               -0.7231              14.6
1627370547000000000 51.7               -0.7232              17.3
1627370558000000000 51.7               -0.7233              19.7
1627370569000000000 51.7               -0.7234              21.2
1627370580000000000 51.8               -0.7234              21.8
1627370591000000000 51.7               -0.7234              21.8
1627370602000000000 51.7               -0.7235              21.2
1627370613000000000 51.7               -0.7235              17
1627370624000000000 51.7               -0.7235              15.4
1627370635000000000 51.6               -0.7235              12.7
1627370646000000000 51.6               -0.7235              13.7
1627370657000000000 51.7               -0.7238              17
1627370668000000000 51.7               -0.724               20
1627370679000000000 51.7               -0.7243              25.5
1627370690000000000 51.6               -0.7245              30.6
1627370701000000000 51.6               -0.7246              34.6
